ID,ACTIVE,NAME,PROVIDER_ID,AGREED_OR_MARKET_VALUE,AGREED_MARKET_VALUE,CHOICE_OF_REPAIRER,LIFETIME_GUARANTEE_ON_REPAIRS,NEW_CAR_REPLACEMENT,NEWCAR_REPLACEMENT,NEWCAR_REPLACEMENT_DETAILS,PERSONAL_EFFECTS,PERSONALEFFECTS,PERSONALEFFECTS_DETAILS,ROADSIDE_ASSISTANCE,ROADSIDE_ASSISTANCE_COST,STORM,TOWING,KEY_REPLACEMENT,KEYREPLACEMENT,KEYREPLACEMENT_DETAILS,CHILD_SEAT_BABY_CAPSULES,CHILD_SEAT_BABY_CAPSULES_DETAILS,EMERGENCY_TRANSPORT_AND_ACCOMMODATION,EMERGENCY_TRANSPORT_ACCOMMODATION,EMERGENCY_TRANSPORT_ACCOMMODATION_DETAILS,ESSENTIAL_EMERGENCY_REPAIRS,ESSENTIAL_EMERGENCY_REPAIR,ESSENTIAL_EMERGENCY_REPAIR_DETAILS,HIRE_CAR_AFTER_ACCIDENT,HIRE_CAR_ACCIDENT,RESTRICTED_DRIVER_OPTION,NO_EXCESS_WINDSCREEN,WINDSCREEN,PAY_MONTHLY_YES,REDUCED_EXCESS_WINDSCREEN,PRICE_SCORE,COVER_SCORE,FINDER_SCORE,INSURANCE_TYPE,ACCIDENTAL_DAMAGE,2025-AUFCI-NSW-F-20,2025-AUFCI-NSW-F-30,2025-AUFCI-NSW-F-60,2025-AUFCI-NSW-M-20,2025-AUFCI-NSW-M-30,2025-AUFCI-NSW-M-60,2025-AUFCI-QLD-F-20,2025-AUFCI-QLD-F-30,2025-AUFCI-QLD-F-60,2025-AUFCI-QLD-M-20,2025-AUFCI-QLD-M-30,2025-AUFCI-QLD-M-60,2025-AUFCI-SA-F-20,2025-AUFCI-SA-F-30,2025-AUFCI-SA-F-60,2025-AUFCI-SA-M-20,2025-AUFCI-SA-M-30,2025-AUFCI-SA-M-60,2025-AUFCI-TAS-F-20,2025-AUFCI-TAS-F-30,2025-AUFCI-TAS-F-60,2025-AUFCI-TAS-M-20,2025-AUFCI-TAS-M-30,2025-AUFCI-TAS-M-60,2025-AUFCI-VIC-F-20,2025-AUFCI-VIC-F-30,2025-AUFCI-VIC-F-60,2025-AUFCI-VIC-M-20,2025-AUFCI-VIC-M-30,2025-AUFCI-VIC-M-60,2025-AUFCI-WA-F-20,2025-AUFCI-WA-F-30,2025-AUFCI-WA-F-60,2025-AUFCI-WA-M-20,2025-AUFCI-WA-M-30,2025-AUFCI-WA-M-60,count
6a66a1c4-226b-472d-abdc-50b05427002b,TRUE,Allianz Comprehensive,d95b8641-ddb2-4fd4-9a9f-3e5c9266d650,Agreed,Agreed,Yes,Yes,Yes - If your car is written off or stolen in the first 2 years,Yes,If your car is written off or stolen in the first 2 years,500,Yes,Up to $500,No,0,Yes,Yes,"Yes - $1,000",Yes,"Up to $1,000",Yes,Up to $500,Yes - $500,Yes,Up to $500,Yes - $500,Yes,Up to $500,Yes - Up to $50 per day - Until claim is completed,Optional,TRUE,Optional,Yes,Yes,No,6.3,8.4,7.7497,Comprehensive,Yes,3250.05,1618.65,1141.07,4088.89,1917.48,1189.55,2945.82,1470.1,1036.36,3706.13,1741.51,1080.38,2993.25,1421.5,1002.07,3765.8,1683.92,1044.65,2367.76,1126.64,802,2978.88,1334.63,829.64,4097.09,2422.99,1441.9,5154.54,2045.39,1503.14,2807.72,1328.69,936.66,3532.37,1573.99,976.54,36
6e5db2ac-6b80-4862-830b-f85ac2623033,TRUE,Hume Bank Comprehensive,998a6cb7-f204-4e0a-9c19-750bb28a0470,Agreed or Market,Agreed or Market,Yes,Yes,Yes - If your car is written off in the first 2 years,Yes,If your car is written off in the first 2 years,1000,Yes,"Up to $1,000",No,0,Yes,Yes,"Yes - $1,000",Yes,"Up to $1,000",Yes,Up to $500,"Yes - $1,000",Yes,"Up to $1,000",Yes - $500,Yes,Up to $500,Optional - Up to $100 per day - Up to 30 days,Optional,TRUE,Optional,Yes,Yes,No,8.6,9.9,9.3543,Comprehensive,Yes,2462.33,1336.66,954.83,2675.33,1367.66,995.4,2254.2,1223.68,874.11,2449.19,1252.06,911.26,2011.12,1091.72,779.86,2185.09,1117.05,813.01,1641.29,890.96,636.45,1783.28,911.64,663.49,3301.98,1792.46,1280.42,3587.63,1834.03,1334.84,1948.54,1057.75,755.6,2117.09,1082.29,787.7,36
70efef69-1a82-4e8c-9886-d30e0086cccf,TRUE,NRMA Comprehensive,39c89806-d30d-406e-a2f7-47f164fb4f12,Agreed or Market,Agreed or Market,Optional,Yes,Yes - If your car is written off in the first 2 years,Yes,If your car is written off in the first 2 years,500,Yes,"Up to $1,000",Optional,92,Yes,Yes,"Yes - $1,000",Yes,"Up to $1,000",Yes,Replacement cost,"Yes - $1,000",Yes,"Up to $1,000",Yes - $800,Yes,Up to $800,Optional - Up to $75 per day - Up to 14 days,Optional,FALSE,Optional,Yes,Yes,No,,,9.9,Comprehensive,Yes,2873.72,1960.8,1655.08,3173.75,2166.09,1731.26,2044.86,1459.29,1263.17,2237.32,1590.96,1312.04,1750.18,1201.3,1017.48,1930.6,1324.74,1063.29,1476.59,1012.67,857.3,1629.1,1116.98,896.02,3231.67,1984.64,1659.06,3827.2,2214.14,1675.71,1840.72,1245.85,1046.66,2036.23,1379.64,1096.28,36
716246af-45ef-4a56-a7e8-3ada7fcf6656,TRUE,NAB Comprehensive,335546e8-7c06-439d-b496-6d549fd41257,Agreed or Market,Agreed or Market,Yes,Yes,Yes - If your car is written off in the first 2 years,Yes,If your car is written off in the first 2 years,1000,Yes,"Up to $1,000",No,0,Yes,Yes,"Yes - $1,000",Yes,"Up to $1,000",Yes,Up to $500,"Yes - $1,000",Yes,"Up to $1,000",$500,Yes,Up to $500,Optional - Up to $100 per day - Up to 30 days,Optional,TRUE,Optional,Yes,Yes,No,7.7,9.1,8.4596,Comprehensive,Yes,2583.07,1402.2,1001.65,2806.52,1434.73,1044.21,2415.9,1311.46,936.82,2624.88,1341.88,976.63,2469.35,1340.48,957.55,2682.97,1371.56,998.25,1803.29,978.9,699.27,1959.3,1001.62,728.99,3733.29,2026.6,1447.68,4056.25,2073.6,1509.19,2155.54,1170.11,835.87,2342,1197.26,871.39,36
7263f1a5-5b58-43d0-a80c-5837c486a76c,TRUE,Budget Direct Gold Low Kilometres Comprehensive,39918ea3-453d-4e1a-a42b-4f3548e1fce6,Agreed or Market,Agreed or Market,Optional,Yes,"Yes - If your car is written off in the first 2 years or is under 40,000kms",Yes,"If your car is written off in the first 2 years or is under 40,000kms",500,Yes,Up to $500,Optional,79.95,Yes,Yes,"$1,000",Yes,"Up to $1,000",Yes,Up to $500,"$1,000",Yes,"Up to $200 per day - Up to $1,000",$500,Yes,Up to $500,Optional,Optional,,Yes,Yes,,Optional,7.7,9,8.1418,Comprehensive,Yes,1562.02,991.9,750.39,1539.71,975.6,738.35,1346.52,859.99,650.66,1327.01,844.67,639.63,1155.82,760.82,578.1,1136.15,748.23,568.88,1197.02,761.35,579.01,1175.7,748.12,569.34,1908.82,1229.32,940.64,1880.21,1212.29,924.99,1376.34,897.5,672.67,1351.52,881.41,660.91,36
7481afdb-8142-463e-95ce-c71470ab44ef,TRUE,Everyday Drive Less Pay Less,3246c1b9-32ad-455f-94b0-1063caaa1be9,Agreed,Agreed,No,Yes,Yes - If your car is written off within 2 years of the original registration,Yes,If your car is written off within 2 years of the original registration,500,Yes,Up to $500,Optional,,Yes,Yes,"$1,000",Yes,"Up to $1,000",Yes,Up to $500,$500,Yes,Up to $500,$500,Yes,Up to $500,Optional - Up to $50 per day,Optional,TRUE,Optional,Optional,,,5.2,7.7,7.3181,Comprehensive,Yes,3224.04,2029.07,1329.13,3831.45,2123.76,1243.89,2411.97,1517.98,994.35,2866.39,1588.83,930.57,2553.16,1606.85,1052.57,3034.2,1681.84,985.06,2308.28,1452.74,951.61,2743.18,1520.53,890.57,3661.87,2304.63,1509.63,4351.79,2412.18,1412.81,2358.76,1484.52,972.42,2803.17,1553.78,910.05,36
7cd8612c-631a-4f46-9c00-5a28f79bbd7b,TRUE,Kogan Comprehensive,51695d14-03da-4c81-9b82-48ba7948a4eb,Agreed or Market,Agreed or Market,Optional,Yes,"Yes - If your car is written off in the first 3 years and has not travelled more than 60,000km",Yes,"If your car is written off in the first 3 years and has not travelled more than 60,000km",1000,Yes,"Up to $1,000",No,,Yes,Yes,Yes - No limit mentioned,Yes,Limit not disclosed,Yes,Limit not disclosed,"Yes - $1,000",Yes,"Up to $1,000",Yes - $500,Yes,Up to $500,Optional - Reasonable costs - Up to 14 days,Optional,FALSE,Optional,Yes,No,No,1,7.8,5.689,Comprehensive,Yes,2539.03,1378.29,984.56,2758.68,1410.26,1026.41,2324.4,1261.79,901.35,2525.48,1291.06,939.65,2073.76,1125.73,804.15,2253.16,1151.85,838.33,1692.42,918.72,656.28,1838.83,940.03,684.16,3404.84,1848.29,1320.31,3699.37,1891.18,1376.41,2009.23,1090.69,779.13,2183.04,1115.99,812.24,36
89979d34-2b3c-46d1-92d3-f54df13dcde0,TRUE,CGU Comprehensive,cad46f15-9d75-470d-824d-2413241d6372,Agreed or Market,Agreed or Market,Yes,Yes,"Yes - If your car is less than 3 years old and is under 50,000 km",Yes,"If your car is less than 3 years old and is under 50,000 km",1000,Yes,"Up to $1,000",No,0,Yes,Yes,"$1,000",Yes,"Up to $1,000",Yes,Limit not disclosed,$500,Yes,Up to $500,$800,Yes,Up to $800,Optional - Up to $100 per day (Max 21 days),Optional,TRUE,Optional,Optional,,Yes,,,,Comprehensive,Yes,2873.72,1960.8,1655.08,3173.75,2166.09,1731.26,2044.86,1459.29,1263.17,2237.32,1590.96,1312.04,1750.18,1201.3,1017.48,1930.6,1324.74,1063.29,1476.59,1012.67,857.3,1629.8,1116.98,896.02,3231.67,1984.64,1659.06,3827.2,2214.14,1675.71,1840.72,1245.85,1046.66,2036.23,1379.64,1096.28,36
89ba87b2-2a98-43d0-9a5f-6e51645137d4,TRUE,Budget Direct Comprehensive,39918ea3-453d-4e1a-a42b-4f3548e1fce6,Agreed or Market,Agreed or Market,Optional,Yes,"If your car is written off in the first 2 years or is under 40,000kms",Yes,"If your car is written off in the first 2 years or is under 40,000kms",500,Yes,Up to $500,Optional,76.46,Yes,Yes,"Yes - $1,000",Yes,"Up to $1,000",Yes,Up to $500,"Yes - $1,000",Yes,"Up to $1,000 - Up to $200 per day",Yes - $500,Yes,Up to $500,Optional - Up to $75 per day - Up to 14 days,Optional,TRUE,Optional,Yes,No,Optional,7.8,9.9,9.0852,Comprehensive,Yes,1766.27,1132.64,860.13,1740.19,1117.48,846.02,1504.77,980.62,739.15,1482.24,962.96,725.77,1327.87,870.62,658.84,1305,856,648.11,1382.35,874.78,662.59,1357.53,859.41,651.33,2155.52,1373.69,1073.8,2122.34,1353.98,1055.65,1594.27,1037.45,775.2,1565.42,1018.74,761.52,36
93c69c7b-f733-4a6a-a62d-5e85954bd3a8,TRUE,Australian Seniors Pay As You Drive,d168e210-c1f1-4f2c-8a11-1f9b3aa47e9a,Agreed,Agreed,No,Yes,Yes - If your car is written off or stolen in the first 2 years,Yes,If your car is written off or stolen in the first 2 years,500,Yes,Up to $500,Optional,88,Yes,Yes,"$1,000",Yes,"Up to $1,000",Yes,Up to $500,$500,Yes,Up to $500,,Yes,Up to $500,Optional - Up to $50 per day,Optional,,Yes,Optional,,Yes,,,,Comprehensive,Yes,2823.04,1780.32,1168.16,3354.91,1863.39,1093.23,2111.96,1331.88,873.92,2509.88,1394.06,817.86,2235.61,1409.87,925.07,2656.81,1475.67,865.76,2021.18,1274.64,836.35,2401.98,1334.12,782.72,3206.41,2022.1,1326.8,3810.52,2116.48,1241.7,2065.38,1302.52,854.65,2454.52,1363.31,799.83,36
9eb31e0d-0629-4dcc-9ece-c6ad00b1ebcb,TRUE,GMCU Comprehensive,98a2382e-b331-4c2a-8bfe-a8095f576c93,Agreed or Market,Agreed or Market,Yes,Yes,,Yes,If your car is written off or stolen in the first 2 years,0,Yes,"Up to $1,000",No,,Yes,Yes,,Yes,"Up to $1,000",Yes,Up to $500,,Yes,"Up to $1,000",,Yes,Up to $500,,Optional,,Yes,,,Yes,,,,Comprehensive,Yes,2599.13,1410.92,1007.87,2823.95,1443.65,1050.69,2379.42,1291.65,922.67,2585.26,1321.61,961.88,2122.84,1152.37,823.19,2306.48,1179.11,858.16,1732.48,940.46,671.81,1882.35,962.28,700.36,3485.43,1892.04,1351.56,3786.94,1935.92,1409,2056.78,1116.51,797.58,2234.72,1142.41,831.47,36
a226ebd9-28fa-4bcd-8694-d17ea5b6e45d,TRUE,Huddle Comprehensive,fd33697d-df8d-4cd9-94cf-e7a33c261790,Agreed or Market,Agreed or Market,No,Yes,Yes - If your car is written off in the first 2 years,Yes,"Up to 2 years from first registration, if first owner",500,Yes,Up to $500,Optional,88,Yes,Yes,"Yes - $1,000",Yes,"Up to $1,000",Yes,Up to $500,Up to $500 if more than 200km from home,Yes,Up to $500 if more than 200km from home,Yes - $500,Yes,Up to $500,Optional - Up to $70 per day - Up to maximum hire period shown on the Certificate of Insurance,Optional,TRUE,Optional,Yes,No,No,5.8,9.6,7.9644,Comprehensive,Yes,3561,2262,1498,4224,2366,1404,2797,1780,1182,3616,1861,1109,2907,1850,1227,3447,1934,1152,2658,1693,1124,3150,1769,1055,4056,2575,1702,4812,2693,1596,2680,1706,1133,3176,1784,1064,36
a60cf09b-9b1f-43d1-81f9-3bae12e5aff9,TRUE,Real Comprehensive,bca8194e-27b3-48ce-be32-c87a32327271,Agreed,Agreed,No,Yes,Yes - If your car is written off in the first 2 years,Yes,If your car is written off in the first 2 years,500,Yes,Up to $500,Optional,88,Yes,Yes,"Yes - $1,000",Yes,"Up to $1,000",Yes,Up to $500,Yes - $500,Yes,Up to $500,Yes - $500,Yes,Up to $500,Optional - Up to $50 per day - Up to maximum hire period shown on the Certificate of Insurance,Optional,TRUE,Optional,Yes,No,No,7.3,8.3,8.0091,Comprehensive,Yes,3218.38,2029.64,1331.75,3824.73,2124.36,1246.33,2407.72,1518.41,996.31,2861.36,1589.27,932.41,2548.68,1607.3,1054.62,3028.86,1682.32,986.98,2304.23,1453.13,953.48,2738.36,1520.96,892.33,3719.57,2345.71,1539.13,4420.36,2455.19,1440.42,2408.04,1518.62,996.44,2861.74,1589.48,932.53,36
b351090a-27fc-4b0f-8c4c-84ae8ce0a391,TRUE,ANZ Comprehensive Plus,b797eac3-428d-4467-a1da-9dfbc032b330,Agreed or Market,Agreed or Market,Optional,Yes,"Yes - If your car is written off in the first 3 years and has not travelled more than 30,000km",Yes,If your car is written off in the first 3 years,1000,Yes,"Up to $1,000",No,0,Yes,Yes,"Yes - $2,000",Yes,"Up to $2,000",Yes,Limit not disclosed,"Yes - $1,500",Yes,"Up to $1,500","Yes - $1,000",Yes,"Up to $1,000",Yes,Yes,FALSE,Yes,Yes,,Yes,,,,Comprehensive,Yes,3922.84,2866.36,2248.41,4499.6,3118.91,2310.66,2611.67,1990.96,1626.17,2949.9,2139.04,1662.69,2896.64,2170.33,1748.73,3292.77,2343.79,1791.46,2388.78,1795.35,1442.8,2712.4,1937.02,1477.72,3809.6,2766.8,2162.96,4378.1,3015.75,2224.33,2637.59,1976.55,1593.25,2997.24,2134.04,1632.09,36
b3778496-06b9-479a-adea-0369f2b6c0d1,TRUE,GIO Comprehensive,41c8cf92-b3cd-45f7-8c0b-e751b7fbc362,Agreed or Market,Agreed or Market,Yes,Yes,Yes - If your car is written off in the first 2 years,Yes,If your car is written off in the first 2 years,1000,Yes,"Up to $1,000",Optional,95,Yes,Yes,No,Optional,,Yes,Up to $750,"Yes - $1,000",Yes,"Up to $1,000","Yes - $1,000",Yes,"Up to $1,000",Optional - Up to $75 per day - Up to 21 days,Optional,FALSE,Optional,Optional,No,No,6,9.1,7.6974,Comprehensive,Yes,3335.18,2401.9,1429.84,3853.54,2519.55,1446.97,GIO does not offer insurance in Queensland,GIO does not offer insurance in Queensland,GIO does not offer insurance in Queensland,GIO does not offer insurance in Queensland,GIO does not offer insurance in Queensland,GIO does not offer insurance in Queensland,GIO does not offer insurance in South Australia,GIO does not offer insurance in South Australia,GIO does not offer insurance in South Australia,GIO does not offer insurance in South Australia,GIO does not offer insurance in South Australia,GIO does not offer insurance in South Australia,GIO does not offer insurance in Tasmania,GIO does not offer insurance in Tasmania,GIO does not offer insurance in Tasmania,GIO does not offer insurance in Tasmania,GIO does not offer insurance in Tasmania,GIO does not offer insurance in Tasmania,2808.27,1892.97,1067.32,3311.18,1977.81,1077,2804.44,1992.78,1169.06,3229.07,2031.26,1150.06,36
b4b1d666-2cd0-4ebe-aebc-5186d805c1a7,TRUE,Over Fifty Comprehensive,62fed610-db84-4356-a8cf-509935e0457c,Agreed or Market,Agreed or Market,Yes,Yes,Yes - If your car is less than 2 years,Yes,If your car is less than 2 years,1000,Yes,"Up to $1,000",No,0,Yes,Yes,"$1,000",Yes,"Up to $1,000",Yes,Up to $500,"$1,000",Yes,"Up to $1,000",,Yes,Up to $500,Optional - up to $100 per day (Max 30 days),Optional,,Optional,Optional,,Yes,,,,Comprehensive,Yes,2599.13,1410.92,1007.87,2823.95,1443.65,1050.69,2379.42,1291.65,922.67,2585.26,1321.61,961.88,2122.84,1152.37,823.19,2306.48,1179.11,858.16,1732.48,940.46,671.81,1882.35,962.28,700.36,3485.43,1892.04,1351.56,3786.94,1935.92,1409,2056.78,1116.51,797.58,2234.72,1142.41,831.47,36
bee448b8-5f01-447d-97ce-beb3b4eec818,TRUE,Bingle Comprehensive,e0f29e16-cd93-43ee-a109-cbe234563fa0,Market,Market,No,Yes,Optional - If your car is written off in the first 3 years,Optional,If your car is written off in the first 3 years,0,No,,No,0,Yes,Yes,Yes,No,,Yes,Up to $500,Yes - Reasonable costs,Yes,Reasonable Cost,Yes - Reasonable costs,Yes,Reasonable Cost,Optional - Up to $50 per day - Until claim is completed,Optional,FALSE,Optional,Yes,No,No,9.9,7.4,8.9,Comprehensive,Yes,1629.67,999.74,848.09,2078.79,1116.39,848.09,1431.61,910.01,784.15,1804.5,1005.96,784.15,1102.56,661.78,555.56,1417.58,742.37,555.56,1610.51,948.64,788.92,2082.41,1070.85,788.92,1748.45,1061.17,896.61,2237.29,1188.22,896.61,1465.31,872.41,729.63,1888.81,981.31,729.63,36
c2370f22-17fd-4131-a44d-d18977c7ae7b,TRUE,ING Comprehensive,5a942e4f-efe1-4fc8-a835-3124b3887e3b,Agreed or Market,Agreed or Market,Optional,Yes,"Yes - If your car is written off in the first 2 years or is under 40,000 km",Yes,"If your car is written off in the first 2 years or is under 40,000 km",500,Yes,Up to $500,Optional,89.95,Yes,Yes,"Yes - $1,000",Yes,"Up to $1,000",Yes,Up to $500,"Yes - $1,000",Yes,"Up to $200 per day - Up to $1,000",Yes - $500,Yes,Up to $500,Optional,Optional,TRUE,No,Yes,No,Optional,7.6,8.5,8.1,Comprehensive,Yes,1783.7,1144.24,869.01,1757.36,1128.92,854.76,1520.44,990.42,746.53,1497.67,972.6,733.68,1341.63,879.96,665.93,1318.52,865.2,655.08,1397.68,884.72,670.09,1372.6,869.15,658.71,2177.22,1388.06,1085.14,2143.7,1368.11,1066.81,1610.98,1048.7,783.61,1581.83,1029.8,769.78,36
c4bc7153-6559-4872-9d3c-de3408bd1a49,TRUE,BankSA Comprehensive,9fe582dc-51d2-477f-9552-2d82d7ec8e6a,Agreed or Market,Agreed or Market,Yes,Yes,,Yes,If your car is written off or stolen in the first 2 years,1000,Yes,"Up to $1,000",Yes,,Yes,Yes,,Yes,"Up to $1,000",Yes,Up to $500,,Yes,"Up to $1,000",,Yes,Up to $500,,Optional,,Yes,,,Yes,,,,Comprehensive,Yes,2897,1572.62,1123.37,3147.61,1609.1,1171.12,2296.92,1246.87,890.69,2495.62,1275.8,928.54,2276.78,1235.93,882.88,2473.72,1264.6,920.39,1643.9,892.38,637.46,1786.09,913.08,664.54,3744.25,2032.55,1451.82,4068.15,2079.69,1513.62,2046.86,1111.13,793.73,2223.94,1136.91,827.44,36
c930f248-1da5-4461-969a-e07432daf993,TRUE,HSBC Comprehensive,a342a89e-d139-4aa5-a7e6-fa3476073371,Agreed or Market,Agreed or Market,Yes,Yes,,Yes,Yes - If your car is written off or stolen in the first 2 years,1000,Yes,"Up to $1,000",No,0,Yes,Yes,"$1,000",Yes,"Up to $1,000",Yes,Up to $500,"$1,000",Yes,"Up to $1,000",,Yes,Up to $500,Optional - Up to $100 per day (Max 30 days),Optional,,Yes,Optional,,Yes,,,,Comprehensive,Yes,2469.16,1340.37,957.48,2682.76,1371.46,998.16,2260.45,1227.07,876.55,2456,1255.54,913.79,2016.7,1094.75,782.03,2191.16,1120.15,815.26,1645.85,893.44,638.22,1788.23,914.17,665.35,3311.15,1797.44,1283.98,3597.58,1839.12,1338.54,1953.94,1060.69,757.69,2122.97,1085.28,789.89,36
cc2ab515-e5a8-4b6a-8313-8c3997421bed,TRUE,St.George Comprehensive,2598cf05-1f94-4076-874d-4b9f25e3d3d4,Agreed or Market,Agreed or Market,Yes,Yes,Yes - If your car is written off in the first 2 years,Yes,If your car is written off in the first 2 years,1000,Yes,"Up to $1,000",No,0,Yes,Yes,"Yes - $1,000",Yes,"Up to $1,000",Yes,Up to $500,"Yes - $1,000",Yes,"Up to $1,000",Yes - $500,Yes,Up to $500,Optional - Up to $100 per day - Up to 30 days,Optional,TRUE,Optional,Yes,Yes,No,7.8,9.1,8.5091,Comprehensive,Yes,2897,1572.62,1123.37,3147.67,1609.1,1171.12,2296.92,1246.87,890.69,2495.62,1275.8,928.54,2276.78,1235.93,882.88,2473.72,1264.6,920.39,1643.9,892.38,637.46,1786.09,913.08,664.54,3744.25,2032.55,1451.92,4068.15,2079.69,1513.62,2046.86,1111.13,793.73,2223.94,1136.91,827.44,36
d4c84bb2-810e-48a3-af27-7db1deec79b2,TRUE,Suncorp Comprehensive Advantages,6c45cec3-3f65-4603-a254-051886869c96,Agreed,Agreed,Yes,Yes,"<div><svg class=""luna-icon luna-icon--success luna-icon--small""><use xmlns:xlink=""http://www.w3.org/1999/xlink"" xlink:href=""#check""></use></svg></div>",Yes,,1000,Yes,"Up to $1,000",Optional,,Yes,Yes,No,No,,Yes,Up to $750,Yes,Yes,"Up to $1,000",,Yes,"Up to $1,000",Yes - Up to $100 per day,Yes,FALSE,Yes,Yes,No,No,7.3,8.3,7.8509,Comprehensive,Yes,4315.79,2870.2,1973.57,4977.56,3005.6,2004.39,4594.56,3232.81,2311.46,5282.47,3282.01,2273.15,2856,1967.24,1231.81,3335.68,2019.9,1228.47,2787.92,1946.47,1139.69,3219.13,1939.18,1088.89,3675.47,2429.16,1499.19,4342.84,2537.41,1511.7,3648.89,2413.32,1520.33,4195.62,2456.07,1494.49,36
dc469ae4-b135-4f89-a8d4-c64eaca156a0,TRUE,Qantas Comprehensive,ac25c6b8-ba09-4acd-b25f-2efaafad44e4,Agreed or Market,Agreed or Market,Optional,Yes,"Yes - If your car is written off in the first 2 years and is under 40,000 km",Yes,"If your car is written off in the first 2 years and is under 40,000 km",750,Yes,Up to $750,Optional,89.95,Yes,Yes,"Up to $1,500",Yes,"Up to $1,500",Yes,Up to $750,"Up to $1,000",Yes,"Up to $1,000 - Up to $200 per day",Up to $500,Yes,Up to $500,Optional - No limit mentioned- Up to 14 days,Optional,TRUE,Optional,Yes,No,Optional,7.6,9.9,9.134,Comprehensive,Yes,1942.9,1245.91,946.14,1914.19,1229.24,930.63,1655.24,1077.7,812.33,1630.44,1058.31,798.34,1460.66,957.67,724.73,1435.51,941.6,712.92,1520.59,962.26,728.85,1493.28,945.35,716.46,2371.07,1511.06,1181.18,2334.57,1489.38,1161.22,1753.7,1141.2,852.72,1721.96,1120.61,837.67,36
e08b69b9-d14a-436d-92fe-f77423ed27fb,TRUE,GIO Platinum Cover,41c8cf92-b3cd-45f7-8c0b-e751b7fbc362,Agreed or Market,Agreed or Market,Yes,Yes,,Yes,,0,Yes,"Up to $1,000",Optional,,Yes,Yes,,No,,Yes,Up to $750,,Yes,"Up to $1,000",,Yes,"Up to $1,000",,Yes,FALSE,Yes,Yes,No,No,6,8.8,7.5826,Comprehensive,Yes,4143.53,2981.1,1772.89,4789.63,3127.41,1793.45,GIO does not offer insurance in Queensland,GIO does not offer insurance in Queensland,GIO does not offer insurance in Queensland,GIO does not offer insurance in Queensland,GIO does not offer insurance in Queensland,GIO does not offer insurance in Queensland,GIO does not offer insurance in South Australia,GIO does not offer insurance in South Australia,GIO does not offer insurance in South Australia,GIO does not offer insurance in South Australia,GIO does not offer insurance in South Australia,GIO does not offer insurance in South Australia,GIO does not offer insurance in Tasmania,GIO does not offer insurance in Tasmania,GIO does not offer insurance in Tasmania,GIO does not offer insurance in Tasmania,GIO does not offer insurance in Tasmania,GIO does not offer insurance in Tasmania,3481.73,2342.04,1317.55,4108.56,2447.34,1328.48,3463.69,2455.95,1437.93,3992.96,2503.14,1412.4,36
e23ce0f3-6ea1-40ed-9485-333be687e1f5,TRUE,Stella Comprehensive,e79d8d81-1697-4fc4-adc0-85c97900db9b,Agreed,Agreed,No,Yes,"Yes - If your car is written off in the first 3 years or is under 60,000 km",Yes,"If your car is written off in the first 3 years or is under 60,000 km",1000,Yes,"Up to $1,000",Optional,54.5,Yes,Yes,Yes - No limit mentioned,Yes,Limit not disclosed,Yes,Limit not disclosed,"Yes - $1,000",Yes,"Up to $1,000",Yes - $500,Yes,Up to $500,Optional - Reasonable cost - Up to 14 days,Optional,FALSE,Optional,Yes,,Yes,,,,Comprehensive,Yes,3188.04,1553.04,1126.79,3761.96,1653.66,1188.45,2817.41,1472.48,1166.46,3349.54,1579.36,1217.53,2996.63,1428.55,1050.32,3607.31,1543.37,1101.94,2729.9,1200.13,993.55,3238.1,1289.68,1041.5,4452.95,1842.74,1438.23,5136.33,1996.38,1502.3,3383.73,1473.41,1128.69,3982.03,1578.43,1187.53,36
eb33dd40-95af-49c2-92a3-7ed74bf93e04,TRUE,QBE Comprehensive,762ea5dd-227c-481d-b615-f4d6961ef661,Agreed or Market,Agreed or Market,Optional,Yes,"Yes - If your car is written off in the first 3 years and is under 60,000 km",Yes,"If your car is written off in the first 3 years and is under 60,000 km",1000,Yes,"Up to $1,000",No,0,Yes,Yes,Yes - No limit mentioned,Yes,Limit not disclosed,Yes,Limit not disclosed,"Yes - $1,000",Yes,"Up to $1,000",Yes - $500,Yes,Up to $500,Optional - Reasonable costs- Up to 14 days,Optional,FALSE,Optional,Yes,No,No,2.9,8.7,5.9154,Comprehensive,Yes,4536.63,2174.54,1344.41,4533.82,2195.32,1356.86,3887.54,1868.51,1154.76,3885.72,1886.69,1165.68,3978.36,1881.46,1161.67,3977.03,1900.03,1172.78,3036.72,1524.51,947.35,3028.1,1535.59,953.98,9634.11,4432.35,2727.68,9647.12,4484.59,2759.06,3889.39,1875.37,1160.59,3885.99,1892.85,1171.07,36
